B=25, G=31, R=28
B=16, G=13, R=16
B=17, G=14, R=17
B=18, G=15, R=18
B=12, G=9, R=12
B=12, G=6, R=10
B=15, G=9, R=12
B=11, G=7, R=13
B=6, G=8, R=10
B=18, G=14, R=19
B=16, G=12, R=17
B=14, G=10, R=14
B=14, G=10, R=13
B=14, G=12, R=10
B=11, G=13, R=10
B=7, G=21, R=14
B=47, G=61, R=54
B=15, G=19, R=19
B=51, G=55, R=52
B=12, G=15, R=13
B=10, G=13, R=10
B=14, G=10, R=13
B=17, G=14, R=17
B=16, G=13, R=16
B=16, G=14, R=15
B=15, G=19, R=16
B=21, G=25, R=27
B=15, G=19, R=16
B=15, G=19, R=16
B=19, G=22, R=19
B=22, G=25, R=23
B=20, G=23, R=21
B=26, G=29, R=26
B=24, G=27, R=24
B=21, G=29, R=25
B=35, G=38, R=36
B=43, G=46, R=43
B=75, G=80, R=74
B=35, G=51, R=43
B=34, G=55, R=47
B=36, G=56, R=51
B=32, G=55, R=47
B=33, G=55, R=47
B=35, G=52, R=43
B=39, G=50, R=46
B=37, G=48, R=45
B=42, G=62, R=57
B=39, G=57, R=52
B=38, G=63, R=57
B=39, G=53, R=54
B=33, G=44, R=47
B=26, G=40, R=40
B=22, G=35, R=35
B=28, G=44, R=39
B=23, G=39, R=34
B=23, G=39, R=33
B=16, G=21, R=21
B=15, G=17, R=19
B=19, G=25, R=22
B=23, G=29, R=30
B=19, G=21, R=30
B=19, G=22, R=32
B=23, G=24, R=28
B=25, G=30, R=34
B=16, G=13, R=16
B=16, G=13, R=16
B=15, G=12, R=14
B=16, G=13, R=15
B=10, G=9, R=7
B=13, G=9, R=9
B=17, G=11, R=14
B=13, G=14, R=16
B=22, G=23, R=26
B=7, G=9, R=11
B=10, G=6, R=11
B=14, G=10, R=13
B=11, G=8, R=11
B=11, G=10, R=8
B=14, G=12, R=10
B=15, G=14, R=17
B=34, G=42, R=41
B=25, G=33, R=27
B=12, G=18, R=15
B=12, G=18, R=15
B=12, G=15, R=12
B=10, G=13, R=10
B=16, G=13, R=16
B=17, G=14, R=17
B=15, G=16, R=18
B=15, G=18, R=18
B=15, G=17, R=19
B=15, G=18, R=18
B=18, G=21, R=18
B=21, G=25, R=22
B=22, G=27, R=19
B=20, G=23, R=20
B=21, G=24, R=22
B=24, G=27, R=24
B=24, G=30, R=26
B=28, G=35, R=31
B=30, G=38, R=34
B=35, G=44, R=40
B=34, G=44, R=40
B=34, G=55, R=47
B=34, G=55, R=47
B=33, G=54, R=46
B=27, G=43, R=38
B=30, G=43, R=42
B=31, G=45, R=45
B=33, G=48, R=50
B=34, G=50, R=49
B=36, G=61, R=54
B=33, G=61, R=50
B=33, G=51, R=47
B=31, G=40, R=41
B=25, G=40, R=35
B=23, G=38, R=34
B=28, G=46, R=39
B=22, G=39, R=34
B=21, G=38, R=29
B=17, G=29, R=22
B=15, G=30, R=22
B=15, G=30, R=22
B=24, G=30, R=32
B=38, G=42, R=48
B=10, G=13, R=17
B=16, G=15, R=25
B=14, G=15, R=19
B=14, G=10, R=13
B=13, G=10, R=13
B=18, G=15, R=18
B=17, G=14, R=17
B=6, G=4, R=2
B=12, G=7, R=10
B=9, G=9, R=9
B=12, G=16, R=20
B=18, G=23, R=29
B=14, G=15, R=19
B=14, G=14, R=18
B=14, G=12, R=11
B=14, G=12, R=10
B=11, G=10, R=8
B=12, G=12, R=10
B=10, G=13, R=10
B=21, G=27, R=29
B=12, G=23, R=17
B=10, G=18, R=12
B=14, G=15, R=12
B=12, G=15, R=12
B=12, G=15, R=12
B=12, G=15, R=12
B=18, G=15, R=18
B=18, G=15, R=18
B=15, G=17, R=19
B=18, G=21, R=18
B=15, G=19, R=16
B=34, G=40, R=30
B=69, G=72, R=69
B=77, G=82, R=72
B=41, G=41, R=33
B=25, G=25, R=23
B=22, G=26, R=23
B=24, G=30, R=26
B=25, G=35, R=31
B=25, G=40, R=36
B=30, G=45, R=40
B=30, G=45, R=40
B=30, G=48, R=43
B=27, G=47, R=41
B=30, G=45, R=40
B=32, G=42, R=38
B=33, G=47, R=47
B=33, G=44, R=45
B=30, G=46, R=46
B=33, G=53, R=47
B=27, G=47, R=41
B=25, G=45, R=39
B=23, G=42, R=34
B=27, G=39, R=34
B=22, G=33, R=29
B=18, G=33, R=29
B=20, G=30, R=26
B=18, G=28, R=24
B=14, G=24, R=21
B=14, G=25, R=19
B=20, G=31, R=25
B=20, G=25, R=28
B=14, G=15, R=19
B=14, G=15, R=19
B=25, G=26, R=30
B=17, G=19, R=26
B=6, G=8, R=10
B=6, G=9, R=7
B=12, G=16, R=11
B=17, G=14, R=17
B=16, G=13, R=15
B=3, G=2, R=0
B=12, G=11, R=9
B=16, G=17, R=16
B=24, G=30, R=33
B=33, G=39, R=47
B=4, G=7, R=11
B=8, G=5, R=7
B=13, G=11, R=10
B=11, G=10, R=8
B=12, G=13, R=11
B=15, G=13, R=11
B=12, G=15, R=12
B=19, G=24, R=22
B=12, G=25, R=21
B=14, G=19, R=14
B=19, G=27, R=21
B=15, G=24, R=18
B=11, G=20, R=14
B=13, G=16, R=14
B=18, G=15, R=18
B=18, G=15, R=18
B=14, G=16, R=18
B=18, G=19, R=21
B=13, G=19, R=16
B=27, G=30, R=27
B=157, G=156, R=144
B=129, G=127, R=116
B=177, G=172, R=160
B=33, G=34, R=25
B=61, G=66, R=63
B=24, G=32, R=29
B=28, G=38, R=34
B=28, G=38, R=34
B=33, G=43, R=39
B=26, G=42, R=37
B=26, G=42, R=37
B=26, G=42, R=37
B=29, G=44, R=39
B=30, G=41, R=37
B=31, G=45, R=45
B=26, G=40, R=40
B=27, G=41, R=41
B=29, G=46, R=41
B=29, G=44, R=39
B=24, G=39, R=34
B=25, G=35, R=31
B=22, G=33, R=29
B=20, G=26, R=23
B=20, G=27, R=24
B=21, G=31, R=28
B=15, G=25, R=22
B=14, G=24, R=20
B=14, G=21, R=21
B=50, G=53, R=66
B=16, G=18, R=31
B=20, G=22, R=25
B=8, G=10, R=12
B=23, G=24, R=28
B=11, G=13, R=20
B=7, G=8, R=13
B=6, G=8, R=10
B=15, G=17, R=19
B=22, G=18, R=23
B=16, G=13, R=16
B=4, G=3, R=1
B=14, G=11, R=12
B=24, G=29, R=27
B=26, G=31, R=37
B=17, G=22, R=28
B=4, G=7, R=11
B=8, G=10, R=12
B=10, G=7, R=10
B=11, G=10, R=8
B=11, G=14, R=11
B=15, G=19, R=16
B=10, G=16, R=12
B=19, G=21, R=24
B=49, G=64, R=71
B=18, G=16, R=17
B=13, G=23, R=17
B=62, G=66, R=61
B=12, G=19, R=14
B=14, G=18, R=15
B=14, G=18, R=15
B=18, G=15, R=18
B=14, G=16, R=18
B=16, G=18, R=20
B=15, G=19, R=16
B=15, G=19, R=16
B=98, G=91, R=71
B=26, G=21, R=15
B=30, G=33, R=35
B=35, G=46, R=53
B=26, G=35, R=31
B=27, G=35, R=31
B=28, G=36, R=32
B=28, G=38, R=34
B=26, G=42, R=37
B=26, G=41, R=37
B=24, G=39, R=34
B=24, G=39, R=34
B=26, G=36, R=32
B=26, G=42, R=37
B=25, G=40, R=39
B=28, G=47, R=44
B=28, G=42, R=42
B=26, G=42, R=37
B=25, G=40, R=36
B=20, G=36, R=31
B=20, G=30, R=26
B=20, G=28, R=24
B=20, G=26, R=23
B=20, G=26, R=23
B=19, G=30, R=25
B=10, G=24, R=18
B=14, G=20, R=23
B=16, G=21, R=26
B=17, G=19, R=26
B=13, G=16, R=22
B=57, G=62, R=63
B=64, G=65, R=75
B=15, G=15, R=20
B=12, G=13, R=18
B=10, G=13, R=10
B=7, G=9, R=11
B=14, G=15, R=19
B=22, G=19, R=21
B=10, G=7, R=10
B=4, G=3, R=1
B=10, G=13, R=10
B=33, G=38, R=37
B=17, G=19, R=25
B=8, G=11, R=15
B=10, G=14, R=16
B=7, G=8, R=10
B=11, G=10, R=9
B=10, G=9, R=7
B=13, G=16, R=14
B=11, G=14, R=11
B=15, G=19, R=16
B=14, G=16, R=18
B=28, G=35, R=39
B=16, G=21, R=21
B=37, G=57, R=48
B=9, G=18, R=11
B=14, G=18, R=15
B=14, G=18, R=15
B=14, G=18, R=15
B=15, G=18, R=17
B=14, G=18, R=16
B=15, G=17, R=19
B=17, G=21, R=18
B=22, G=22, R=19
B=50, G=52, R=42
B=11, G=22, R=23
B=16, G=21, R=24
B=24, G=30, R=28
B=27, G=35, R=31
B=25, G=35, R=31
B=28, G=36, R=32
B=26, G=36, R=32
B=26, G=36, R=32
B=27, G=39, R=35
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=22, G=37, R=32
B=25, G=40, R=36
B=24, G=43, R=35
B=26, G=46, R=40
B=24, G=39, R=34
B=20, G=36, R=31
B=20, G=36, R=31
B=20, G=30, R=26
B=20, G=28, R=24
B=18, G=26, R=23
B=18, G=26, R=23
B=16, G=27, R=21
B=13, G=23, R=18
B=27, G=28, R=37
B=27, G=29, R=38
B=14, G=14, R=21
B=35, G=36, R=40
B=20, G=28, R=31
B=10, G=13, R=17
B=15, G=19, R=20
B=12, G=14, R=16
B=11, G=15, R=9
B=7, G=11, R=9
B=20, G=22, R=24
B=18, G=15, R=18
B=10, G=7, R=10
B=4, G=3, R=1
B=14, G=10, R=13
B=33, G=39, R=44
B=25, G=31, R=39
B=21, G=27, R=33
B=9, G=12, R=16
B=6, G=7, R=11
B=12, G=9, R=12
B=11, G=8, R=11
B=14, G=18, R=15
B=10, G=10, R=15
B=12, G=16, R=18
B=13, G=17, R=19
B=15, G=22, R=25
B=10, G=15, R=22
B=14, G=18, R=16
B=19, G=35, R=24
B=12, G=18, R=15
B=14, G=18, R=15
B=15, G=16, R=22
B=15, G=16, R=21
B=15, G=17, R=19
B=15, G=17, R=19
B=18, G=19, R=21
B=18, G=19, R=21
B=26, G=31, R=28
B=60, G=80, R=59
B=20, G=30, R=26
B=24, G=31, R=30
B=27, G=35, R=31
B=25, G=35, R=31
B=26, G=36, R=32
B=26, G=36, R=32
B=25, G=35, R=31
B=25, G=35, R=31
B=22, G=37, R=32
B=20, G=37, R=32
B=25, G=33, R=34
B=22, G=35, R=35
B=24, G=39, R=35
B=24, G=38, R=36
B=27, G=44, R=39
B=25, G=35, R=31
B=22, G=36, R=31
B=19, G=35, R=30
B=18, G=28, R=24
B=18, G=26, R=23
B=13, G=28, R=23
B=16, G=34, R=27
B=12, G=18, R=22
B=41, G=44, R=48
B=8, G=10, R=17
B=23, G=26, R=30
B=14, G=15, R=19
B=12, G=16, R=18
B=22, G=28, R=31
B=11, G=14, R=18
B=21, G=24, R=22
B=13, G=17, R=12
B=12, G=17, R=9
B=10, G=6, R=11
B=17, G=18, R=20
B=18, G=15, R=18
B=8, G=6, R=5
B=7, G=5, R=3
B=18, G=17, R=15
B=35, G=41, R=46
B=31, G=41, R=46
B=24, G=30, R=33
B=16, G=19, R=23
B=12, G=13, R=17
B=11, G=7, R=13
B=11, G=8, R=11
B=12, G=14, R=16
B=14, G=19, R=21
B=14, G=16, R=17
B=18, G=22, R=24
B=18, G=25, R=26
B=78, G=96, R=100
B=12, G=15, R=13
B=11, G=16, R=11
B=12, G=27, R=20
B=12, G=14, R=15
B=14, G=14, R=22
B=16, G=15, R=19
B=15, G=17, R=19
B=20, G=19, R=21
B=20, G=19, R=21
B=18, G=20, R=20
B=18, G=22, R=24
B=38, G=51, R=32
B=24, G=29, R=26
B=24, G=32, R=29
B=26, G=35, R=35
B=26, G=36, R=32
B=24, G=37, R=32
B=25, G=35, R=31
B=22, G=30, R=26
B=22, G=30, R=26
B=25, G=33, R=34
B=26, G=35, R=35
B=24, G=35, R=35
B=24, G=35, R=35
B=22, G=40, R=34
B=24, G=39, R=34
B=22, G=37, R=32
B=22, G=36, R=31
B=20, G=30, R=26
B=20, G=30, R=26
B=18, G=26, R=23
B=19, G=30, R=24
B=16, G=28, R=21
B=12, G=28, R=21
B=19, G=25, R=29
B=8, G=13, R=19
B=16, G=21, R=27
B=16, G=19, R=23
B=16, G=17, R=21
B=9, G=15, R=24
B=28, G=32, R=41
B=14, G=16, R=18
B=12, G=15, R=12
B=12, G=16, R=11
B=5, G=11, R=8
B=9, G=10, R=15
B=10, G=10, R=15
B=14, G=10, R=13
B=9, G=5, R=3
B=17, G=13, R=11
B=18, G=17, R=15
B=21, G=33, R=39
B=28, G=40, R=45
B=21, G=25, R=29
B=18, G=22, R=24
B=8, G=12, R=13
B=13, G=15, R=17
B=12, G=15, R=12
B=11, G=13, R=14
B=10, G=17, R=18
B=12, G=16, R=18
B=18, G=25, R=26
B=20, G=29, R=30
B=69, G=98, R=98
B=11, G=18, R=16
B=19, G=25, R=22
B=9, G=22, R=11
B=26, G=31, R=28
B=14, G=15, R=19
B=14, G=15, R=19
B=14, G=16, R=18
B=15, G=17, R=19
B=22, G=30, R=25
B=38, G=43, R=49
B=44, G=56, R=69
B=18, G=30, R=28
B=24, G=32, R=29
B=27, G=35, R=31
B=25, G=37, R=32
B=26, G=36, R=32
B=20, G=36, R=31
B=25, G=35, R=31
B=21, G=31, R=30
B=24, G=31, R=31
B=27, G=33, R=34
B=26, G=34, R=37
B=25, G=33, R=34
B=22, G=37, R=32
B=23, G=37, R=33
B=26, G=36, R=32
B=22, G=36, R=31
B=19, G=32, R=28
B=19, G=29, R=25
B=20, G=30, R=26
B=17, G=25, R=22
B=16, G=24, R=21
B=14, G=29, R=23
B=84, G=92, R=95
B=25, G=31, R=34
B=21, G=30, R=31
B=17, G=20, R=24
B=74, G=78, R=82
B=78, G=82, R=90
B=28, G=30, R=39
B=24, G=28, R=35
B=10, G=11, R=13
B=10, G=16, R=13
B=6, G=9, R=12
B=12, G=16, R=18
B=19, G=18, R=17
B=14, G=14, R=18
B=12, G=11, R=9
B=10, G=6, R=4
B=11, G=10, R=8
B=18, G=19, R=17
B=26, G=34, R=40
B=28, G=38, R=44
B=21, G=23, R=25
B=12, G=16, R=18
B=15, G=17, R=19
B=12, G=15, R=12
B=10, G=13, R=11
B=8, G=11, R=15
B=11, G=12, R=15
B=10, G=14, R=15
B=13, G=17, R=19
B=23, G=29, R=32
B=97, G=130, R=131
B=17, G=25, R=19
B=11, G=19, R=16
B=16, G=21, R=18
B=15, G=23, R=17
B=26, G=46, R=41
B=13, G=24, R=17
B=16, G=22, R=20
B=69, G=75, R=74
B=29, G=44, R=47
B=77, G=198, R=188
B=1, G=71, R=25
B=17, G=41, R=28
B=26, G=36, R=32
B=26, G=36, R=32
B=24, G=39, R=34
B=29, G=41, R=37
B=25, G=35, R=31
B=25, G=35, R=31
B=22, G=36, R=32
B=25, G=35, R=32
B=24, G=30, R=33
B=25, G=33, R=34
B=22, G=35, R=35
B=23, G=36, R=37
B=26, G=35, R=35
B=25, G=35, R=31
B=20, G=36, R=31
B=20, G=30, R=26
B=18, G=26, R=23
B=18, G=26, R=23
B=20, G=26, R=23
B=14, G=24, R=21
B=12, G=18, R=19
B=16, G=24, R=28
B=26, G=33, R=39
B=15, G=20, R=24
B=14, G=15, R=19
B=22, G=22, R=29
B=7, G=12, R=18
B=57, G=71, R=76
B=9, G=12, R=15
B=14, G=17, R=15
B=14, G=18, R=15
B=15, G=20, R=20
B=17, G=20, R=17
B=19, G=18, R=16
B=15, G=16, R=18
B=10, G=7, R=10
B=7, G=9, R=8
B=7, G=12, R=9
B=12, G=19, R=17
B=24, G=32, R=37
B=36, G=42, R=50
B=26, G=25, R=30
B=14, G=16, R=18
B=13, G=10, R=13
B=13, G=14, R=18
B=4, G=5, R=9
B=10, G=15, R=18
B=11, G=14, R=11
B=14, G=16, R=18
B=14, G=15, R=19
B=31, G=37, R=41
B=31, G=43, R=47
B=20, G=37, R=38
B=13, G=19, R=16
B=13, G=19, R=16
B=16, G=21, R=18
B=20, G=26, R=23
B=16, G=38, R=26
B=23, G=35, R=30
B=24, G=73, R=44
B=55, G=100, R=95
B=36, G=107, R=72
B=0, G=77, R=0
B=21, G=37, R=29
B=26, G=36, R=32
B=28, G=37, R=38
B=28, G=38, R=34
B=28, G=38, R=34
B=25, G=35, R=31
B=22, G=33, R=29
B=25, G=33, R=34
B=25, G=35, R=32
B=25, G=32, R=33
B=25, G=33, R=34
B=27, G=41, R=41
B=23, G=36, R=37
B=20, G=36, R=31
B=18, G=33, R=29
B=18, G=28, R=24
B=16, G=28, R=24
B=18, G=24, R=21
B=16, G=24, R=21
B=16, G=21, R=18
B=14, G=23, R=19
B=14, G=27, R=27
B=50, G=58, R=61
B=15, G=23, R=26
B=16, G=19, R=23
B=23, G=18, R=26
B=17, G=17, R=26
B=14, G=27, R=32
B=11, G=19, R=24
B=10, G=14, R=16
B=7, G=9, R=11
B=12, G=14, R=16
B=7, G=9, R=11
B=14, G=17, R=15
B=14, G=16, R=18
B=10, G=10, R=15
B=6, G=12, R=9
B=14, G=29, R=20
B=11, G=27, R=20
B=10, G=21, R=17
B=26, G=34, R=38
B=42, G=51, R=58
B=14, G=8, R=14
B=9, G=5, R=10
B=9, G=6, R=8
B=11, G=7, R=13
B=11, G=12, R=14
B=30, G=92, R=53
B=7, G=13, R=12
B=14, G=18, R=16
B=10, G=11, R=13
B=13, G=17, R=19
B=12, G=19, R=25
B=32, G=53, R=56
B=9, G=20, R=20
B=14, G=18, R=15
B=15, G=19, R=16
B=13, G=19, R=16
B=11, G=19, R=16
B=40, G=55, R=48
B=11, G=43, R=27
B=10, G=28, R=18
B=12, G=42, R=33
B=12, G=42, R=28
B=23, G=36, R=35
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=20, G=36, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=24, G=31, R=31
B=27, G=35, R=31
B=26, G=36, R=32
B=20, G=36, R=31
B=22, G=37, R=32
B=20, G=36, R=31
B=16, G=27, R=23
B=15, G=24, R=21
B=16, G=24, R=21
B=13, G=21, R=17
B=19, G=27, R=23
B=20, G=35, R=35
B=28, G=47, R=51
B=34, G=47, R=49
B=16, G=22, R=25
B=18, G=19, R=22
B=17, G=13, R=20
B=11, G=14, R=18
B=43, G=59, R=63
B=6, G=10, R=17
B=12, G=16, R=18
B=11, G=11, R=13
B=13, G=16, R=13
B=8, G=10, R=12
B=13, G=11, R=13
B=8, G=12, R=9
B=10, G=18, R=15
B=16, G=38, R=28
B=1, G=13, R=5
B=8, G=22, R=20
B=4, G=13, R=12
B=36, G=44, R=46
B=25, G=32, R=38
B=12, G=14, R=16
B=12, G=13, R=17
B=8, G=5, R=6
B=10, G=7, R=10
B=7, G=9, R=11
B=0, G=63, R=17
B=7, G=96, R=47
B=13, G=14, R=15
B=12, G=14, R=16
B=15, G=16, R=21
B=39, G=51, R=56
B=25, G=47, R=51
B=52, G=71, R=70
B=15, G=23, R=19
B=15, G=19, R=16
B=14, G=18, R=15
B=12, G=14, R=16
B=12, G=14, R=14
B=15, G=17, R=19
B=19, G=35, R=26
B=20, G=36, R=31
B=26, G=40, R=34
B=24, G=37, R=32
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=24, G=35, R=31
B=25, G=37, R=32
B=25, G=35, R=31
B=24, G=37, R=32
B=23, G=38, R=33
B=20, G=36, R=31
B=20, G=36, R=31
B=23, G=41, R=36
B=20, G=37, R=32
B=17, G=27, R=23
B=12, G=25, R=22
B=61, G=70, R=72
B=11, G=18, R=20
B=36, G=48, R=49
B=27, G=55, R=55
B=29, G=45, R=47
B=10, G=14, R=18
B=14, G=18, R=19
B=17, G=21, R=21
B=10, G=11, R=13
B=18, G=23, R=24
B=34, G=46, R=49
B=8, G=7, R=14
B=18, G=22, R=24
B=11, G=13, R=15
B=6, G=13, R=12
B=18, G=21, R=25
B=14, G=10, R=13
B=8, G=10, R=10
B=14, G=39, R=30
B=4, G=31, R=20
B=2, G=13, R=9
B=12, G=28, R=23
B=8, G=20, R=16
B=36, G=45, R=47
B=28, G=34, R=39
B=14, G=18, R=15
B=15, G=17, R=19
B=8, G=5, R=7
B=10, G=9, R=7
B=9, G=9, R=7
B=9, G=20, R=16
B=8, G=15, R=12
B=18, G=134, R=74
B=13, G=14, R=14
B=12, G=14, R=16
B=26, G=35, R=38
B=16, G=37, R=41
B=1, G=23, R=24
B=11, G=19, R=16
B=14, G=18, R=15
B=14, G=17, R=15
B=14, G=17, R=16
B=14, G=22, R=18
B=13, G=28, R=21
B=19, G=29, R=25
B=25, G=35, R=31
B=28, G=38, R=34
B=26, G=42, R=37
B=24, G=38, R=38
B=20, G=35, R=33
B=22, G=36, R=31
B=22, G=36, R=31
B=22, G=37, R=32
B=24, G=39, R=34
B=24, G=42, R=37
B=24, G=39, R=34
B=27, G=46, R=40
B=23, G=41, R=36
B=20, G=36, R=31
B=18, G=33, R=29
B=23, G=36, R=37
B=12, G=27, R=27
B=14, G=26, R=26
B=49, G=88, R=90
B=43, G=80, R=81
B=25, G=54, R=56
B=16, G=51, R=52
B=87, G=146, R=144
B=29, G=42, R=48
B=12, G=15, R=17
B=16, G=29, R=26
B=3, G=14, R=11
B=5, G=12, R=13
B=23, G=39, R=35
B=17, G=24, R=25
B=12, G=18, R=19
B=11, G=17, R=21
B=10, G=14, R=15
B=13, G=21, R=17
B=11, G=14, R=17
B=8, G=9, R=14
B=13, G=23, R=19
B=8, G=23, R=16
B=11, G=26, R=21
B=8, G=25, R=20
B=10, G=27, R=22
B=10, G=15, R=12
B=20, G=24, R=25
B=27, G=34, R=40
B=9, G=13, R=17
B=10, G=13, R=10
B=10, G=7, R=10
B=10, G=13, R=10
B=14, G=18, R=15
B=4, G=20, R=10
B=13, G=21, R=18
B=13, G=11, R=15
B=11, G=16, R=15
B=10, G=11, R=13
B=23, G=37, R=39
B=34, G=65, R=67
B=14, G=19, R=23
B=5, G=17, R=22
B=12, G=18, R=15
B=12, G=15, R=12
B=14, G=18, R=15
B=18, G=24, R=21
B=19, G=30, R=23
B=20, G=36, R=31
B=25, G=38, R=33
B=23, G=41, R=36
B=24, G=42, R=37
B=24, G=39, R=34
B=25, G=33, R=34
B=27, G=34, R=33
B=24, G=32, R=29
B=22, G=40, R=34
B=24, G=39, R=34
B=21, G=38, R=33
B=23, G=38, R=33
B=26, G=42, R=37
B=22, G=40, R=34
B=18, G=36, R=31
B=20, G=34, R=31
B=25, G=47, R=48
B=25, G=69, R=71
B=13, G=55, R=55
B=17, G=42, R=44
B=15, G=39, R=42
B=22, G=57, R=60
B=28, G=81, R=86
B=56, G=86, R=90
B=10, G=14, R=16
B=19, G=28, R=25
B=12, G=45, R=35
B=15, G=42, R=33
B=6, G=23, R=16
B=20, G=38, R=31
B=29, G=34, R=38
B=19, G=24, R=27
B=20, G=25, R=29
B=8, G=13, R=10
B=16, G=14, R=12
B=29, G=34, R=35
B=27, G=32, R=36
B=19, G=29, R=26
B=6, G=14, R=10
B=11, G=34, R=28
B=14, G=35, R=27
B=12, G=23, R=19
B=9, G=13, R=10
B=33, G=38, R=36
B=36, G=44, R=47
B=14, G=17, R=22
B=10, G=13, R=10
B=10, G=9, R=8
B=11, G=8, R=11
B=16, G=10, R=13
B=23, G=116, R=61
B=10, G=26, R=24
B=11, G=11, R=16
B=13, G=15, R=17
B=19, G=27, R=28
B=13, G=26, R=26
B=9, G=24, R=26
B=11, G=27, R=29
B=49, G=65, R=68
B=10, G=18, R=15
B=14, G=22, R=18
B=16, G=25, R=22
B=15, G=29, R=27
B=19, G=35, R=30
B=24, G=39, R=34
B=22, G=37, R=32
B=20, G=36, R=31
B=20, G=36, R=31
B=24, G=35, R=31
B=25, G=33, R=34
B=22, G=31, R=32
B=26, G=35, R=35
B=22, G=35, R=35
B=22, G=35, R=35
B=22, G=38, R=31
B=22, G=36, R=31
B=22, G=34, R=34
B=65, G=83, R=85
B=23, G=43, R=42
B=19, G=52, R=50
B=43, G=135, R=127
B=54, G=72, R=82
B=3, G=17, R=24
B=15, G=19, R=28
B=17, G=19, R=26
B=18, G=33, R=38
B=4, G=24, R=26
B=5, G=9, R=14
B=15, G=20, R=17
B=18, G=40, R=34
B=10, G=30, R=24
B=6, G=28, R=23
B=22, G=34, R=32
B=28, G=46, R=40
B=22, G=31, R=32
B=18, G=24, R=26
B=58, G=63, R=67
B=35, G=41, R=43
B=9, G=19, R=15
B=25, G=33, R=34
B=12, G=18, R=22
B=16, G=23, R=23
B=11, G=22, R=18
B=15, G=37, R=31
B=8, G=20, R=16
B=10, G=14, R=16
B=21, G=26, R=25
B=38, G=44, R=48
B=25, G=33, R=36
B=15, G=19, R=20
B=13, G=16, R=13
B=16, G=15, R=12
B=11, G=8, R=11
B=11, G=8, R=11
B=17, G=83, R=39
B=21, G=142, R=72
B=11, G=13, R=17
B=13, G=15, R=17
B=19, G=26, R=27
B=10, G=20, R=20
B=11, G=25, R=27
B=12, G=30, R=34
B=9, G=27, R=29
B=11, G=19, R=17
B=14, G=25, R=22
B=14, G=29, R=24
B=18, G=33, R=29
B=20, G=36, R=31
B=20, G=40, R=34
B=22, G=42, R=37
B=20, G=36, R=31
B=21, G=33, R=29
B=22, G=30, R=26
B=27, G=33, R=34
B=27, G=34, R=34
B=25, G=33, R=34
B=26, G=36, R=33
B=26, G=35, R=35
B=20, G=37, R=32
B=21, G=33, R=29
B=35, G=44, R=45
B=25, G=33, R=36
B=91, G=132, R=130
B=120, G=141, R=143
B=48, G=60, R=73
B=17, G=22, R=36
B=21, G=27, R=35
B=2, G=9, R=12
B=2, G=8, R=11
B=7, G=13, R=14
B=7, G=9, R=11
B=22, G=26, R=27
B=11, G=35, R=30
B=12, G=44, R=34
B=0, G=15, R=10
B=46, G=64, R=60
B=14, G=20, R=21
B=27, G=43, R=39
B=36, G=50, R=50
B=13, G=20, R=23
B=10, G=14, R=17
B=156, G=159, R=163
B=15, G=32, R=27
B=20, G=29, R=30
B=20, G=25, R=29
B=26, G=32, R=35
B=3, G=20, R=16
B=6, G=22, R=19
B=12, G=12, R=14
B=10, G=13, R=17
B=29, G=38, R=39
B=26, G=32, R=36
B=35, G=42, R=48
B=18, G=26, R=23
B=5, G=12, R=6
B=22, G=32, R=23
B=13, G=8, R=11
B=11, G=8, R=11
B=78, G=141, R=109
B=28, G=145, R=76
B=7, G=115, R=47
B=9, G=24, R=21
B=12, G=19, R=20
B=36, G=50, R=51
B=25, G=52, R=52
B=45, G=73, R=76
B=23, G=41, R=43
B=26, G=61, R=49
B=18, G=33, R=29
B=20, G=36, R=34
B=19, G=42, R=34
B=18, G=41, R=33
B=20, G=37, R=29
B=18, G=37, R=29
B=18, G=36, R=31
B=21, G=31, R=29
B=24, G=32, R=29
B=27, G=35, R=31
B=28, G=34, R=35
B=28, G=34, R=35
B=26, G=33, R=34
B=22, G=37, R=32
B=22, G=38, R=31
B=24, G=36, R=33
B=13, G=43, R=41
B=29, G=62, R=63
B=6, G=40, R=42
B=57, G=70, R=76
B=10, G=22, R=27
B=0, G=13, R=14
B=4, G=12, R=13
B=5, G=10, R=14
B=4, G=7, R=14
B=22, G=28, R=32
B=3, G=18, R=15
B=18, G=30, R=30
B=37, G=59, R=57
B=63, G=89, R=87
B=27, G=45, R=39
B=12, G=20, R=23
B=12, G=19, R=22
B=25, G=43, R=42
B=12, G=25, R=27
B=9, G=15, R=15
B=14, G=15, R=20
B=10, G=11, R=13
B=16, G=23, R=24
B=18, G=22, R=26
B=20, G=25, R=29
B=29, G=42, R=42
B=23, G=36, R=36
B=7, G=14, R=14
B=7, G=18, R=15
B=9, G=22, R=20
B=31, G=39, R=42
B=29, G=34, R=40
B=35, G=42, R=41
B=15, G=21, R=15
B=12, G=12, R=10
B=8, G=12, R=9
B=12, G=8, R=11
B=11, G=8, R=11
B=12, G=67, R=36
